file_id,filename,file_size,file_type,user_priority,time_sensitive,network_condition,chunk_size,upload_time,optimal_priority,success,actual_speed,transfer_time,error_count,retry_count,wait_time,context_tags,hour_of_day,day_of_week,file_extension
file_000000,backup.tar,1535863,archive,1,normal,poor,1048576,2025-11-11T19:46:49.650520,17.16,True,1307243.950167045,1.1295865405766135,0,0,223.58079153761514,,19,1,.tar
file_000001,critical_analysis_264.txt,14497757,emergency,3,immediate,good,1048576,2025-10-23T08:14:49.651188,180.0,False,26431019.702013105,1.488630500155464,4,4,5.0527260462924435,"critical,deadline,time_critical",8,3,.txt
file_000002,manual_643.pdf,1043,document,3,normal,fair,1043,2025-10-26T23:13:49.651970,96.0,True,11423560.833561175,8.479968280253938e-05,0,0,153.81596402467554,,23,6,.pdf
file_000003,analysis.pdf,16805,document,5,urgent,good,16805,2025-10-21T17:59:49.652614,188.15999999999997,True,17331731.635274418,0.0009194824990354359,0,0,23.444663245382458,"high_priority,time_critical",17,1,.pdf
file_000004,sound_254.mp3,107119,audio,4,normal,fair,107119,2025-10-26T18:24:49.653232,72.0,True,11677043.652377252,0.008521525078273825,0,0,153.9398171957013,,18,6,.mp3
file_000005,application_899.cpp,981318,code,5,normal,critical,981318,2025-11-06T05:11:49.653863,163.79999999999998,True,420089.82766855054,2.4688546693942124,0,0,265.3200545983067,high_priority,5,3,.cpp
file_000006,meeting_813.ogg,13779288,audio,2,flexible,critical,13779288,2025-10-29T11:31:49.654350,22.4,True,503106.8336570886,29.758446271154334,0,0,95.09496150205788,,11,2,.ogg
file_000007,interview.ogg,238431,audio,4,normal,excellent,238431,2025-11-08T16:02:49.654813,72.0,True,42289322.20128628,0.005179339422720086,0,0,120.72542687784484,,16,5,.ogg
file_000008,recording.mp4,101827916,video,1,normal,good,4194304,2025-10-27T23:54:49.655381,18.0,True,13054780.80055517,7.4589531541568945,0,0,53.67613589567474,,23,0,.mp4
file_000009,specification_760.odt,21750108,document,2,normal,critical,4194304,2025-10-22T19:33:49.655924,44.8,False,593744.9485606239,94.63188449878372,1,1,78.26379230177632,,19,2,.odt
file_000010,conference_20250821.avi,297116604,video,1,normal,good,1048576,2025-11-11T04:34:49.656456,16.2,True,18561759.77011529,15.142939400191288,0,0,73.26700090649774,,4,1,.avi
file_000011,document.rtf,1745,document,5,urgent,excellent,1745,2025-10-22T03:58:49.656899,188.15999999999997,True,71382771.40263256,2.4078332641887185e-05,0,0,299.8285951900199,"high_priority,time_critical",3,2,.rtf
file_000012,document_568.odt,2045386,document,2,normal,critical,2045386,2025-11-11T13:10:49.657344,91.52000000000001,True,657662.0291756663,2.8049754365245474,0,0,227.365883601954,,13,1,.odt
file_000013,bundle.rar,2432,archive,5,normal,fair,2432,2025-11-07T05:35:49.657814,33.599999999999994,True,7833914.783276176,0.0002939973789901767,0,0,62.899340659129734,high_priority,5,4,.rar
file_000014,music_v6.mp3,938685,audio,1,flexible,fair,938685,2025-11-13T20:19:49.658270,28.8,False,8783991.14635153,0.2772351587383784,3,3,299.29954371821333,,20,3,.mp3
file_000015,file_v3.dat,4196809,other,1,normal,critical,4196809,2025-10-23T16:35:49.658749,34.32,True,560472.0871131717,8.164603717296707,0,0,247.6248494739994,,16,3,.dat
file_000016,chart.jpg,16733265,image,5,normal,excellent,4194304,2025-11-05T06:48:49.659447,84.0,True,39375933.08310133,0.4335202521968307,0,0,27.5816164105104,high_priority,6,2,.jpg
file_000017,recording_491.webm,3243580,video,4,urgent,good,2097152,2025-11-14T11:27:49.659970,55.44,True,22182618.880723268,0.13694146057904405,0,0,77.21638299174651,time_critical,11,4,.webm
file_000018,script.html,1055,code,1,normal,fair,1055,2025-11-07T15:35:49.660428,54.0,True,12809532.538058197,8.470283902809367e-05,0,0,217.7821425858946,,15,4,.html
file_000019,data_export_v7.tar,574849,archive,4,urgent,poor,574849,2025-10-17T00:42:49.660959,52.41599999999999,True,1810275.091013978,0.3327688391516878,0,0,208.57609256588563,time_critical,0,4,.tar
file_000020,project_files.7z,1539754,archive,2,normal,good,1539754,2025-10-25T06:09:49.661393,17.6,True,22615479.71684019,0.0706341870401498,0,0,221.691095804831,,6,5,.7z
file_000021,music.wav,6291421,audio,4,normal,good,4194304,2025-11-12T06:42:49.661857,66.0,True,16433195.725759925,0.3627617178856909,0,0,7.089930356858831,,6,2,.wav
file_000022,recording.webm,1288837652,video,2,flexible,critical,16777216,2025-11-03T06:41:49.662284,12.096,False,320996.91918241174,8084.842583438648,4,4,48.55047628263212,,6,0,.webm
